image,width,height,person_count,best_person_conf,best_person_area_ratio,selection_score,bucket,box_x1,box_y1,box_x2,box_y2,selected_name
test_11_IMG_1359.jpg,1200,1600,1,0.9494,0.2559,0.9494,strong,144.6,399.6,856.9,1089.4,final_01_11_IMG_1359.jpg
test_30_IMG_7370.jpg,1200,1600,2,0.9314,0.1986,0.9314,strong,77.8,645.4,479.3,1595.1,final_02_30_IMG_7370.jpg
test_27_IMG_6281.jpg,1200,1600,3,0.9249,0.1536,0.9249,strong,154.7,513.6,526.1,1307.8,final_03_27_IMG_6281.jpg
test_20_IMG_3558.jpg,1600,1200,2,0.9236,0.0927,0.9236,strong,565.8,607.6,866.4,1199.4,final_04_20_IMG_3558.jpg
test_32_IMG_8186.jpg,1600,1200,17,0.9201,0.1733,0.9201,strong,82.9,237.7,430.9,1194.0,final_05_32_IMG_8186.jpg
test_07_IMG_0580.jpg,1200,1600,1,0.9198,0.1347,0.9198,strong,331.1,625.3,670.6,1386.9,final_06_07_IMG_0580.jpg
test_33_IMG_8210.jpg,1200,1600,5,0.9117,0.2551,0.9117,strong,519.1,527.1,975.6,1600.0,final_07_33_IMG_8210.jpg
test_13_IMG_1507.jpg,1280,960,9,0.9109,0.313,0.9109,strong,791.8,167.3,1279.2,956.3,final_08_13_IMG_1507.jpg
test_25_IMG_5987.jpg,1200,1600,3,0.9165,0.0561,0.9165,medium,241.2,819.4,424.2,1408.1,final_09_25_IMG_5987.jpg
test_06_IMG_0567.jpg,1200,1600,1,0.8721,0.6992,0.8721,medium,13.6,421.2,1156.2,1596.1,final_10_06_IMG_0567.jpg
test_26_IMG_6008.jpg,1200,1600,2,0.8665,0.037,0.8665,medium,494.8,602.7,666.8,1015.7,final_11_26_IMG_6008.jpg
test_09_IMG_0752.jpg,1600,1200,1,0.8977,0.1343,0.8977,strong,788.9,329.5,1098.3,1162.9,final_12_09_IMG_0752.jpg
